7914.6505	-0.007969883
7914.7005	-0.007715746
7914.7505	-0.007654771
7914.8005	-0.007448372
7914.8505	-0.00760902
7914.9005	-0.007523382
7914.9505	-0.007371941
7915.0005	-0.007831204
7915.0505	-0.008325426
7915.1005	-0.008591999
7915.1505	-0.008047777
7915.2005	-0.008059045
7915.2505	-0.008942457
7915.3005	-0.00911029
7915.3505	-0.007622304
7915.4005	-0.007796558
7915.4505	-0.008166015
7915.5005	-0.008789382
7915.5505	-0.00819815
7915.6005	-0.007411326
7915.6505	-0.007774484
7915.7005	-0.009205623
7915.7505	-0.008427111
7915.8005	-0.008290752
7915.8505	-0.007969456
7915.9005	-0.008135859
7915.9505	-0.006820086
7916.0005	-0.006841306
7916.0505	-0.006279556
7916.1005	-0.007961765
7916.1505	-0.008905913
7916.2005	-0.008107661
7916.2505	-0.008951553
7916.3005	-0.008991835
7916.3505	-0.008183589
7916.4005	-0.009730525
7916.4505	-0.010116909
7916.5005	-0.009462782
7916.5505	-0.008250917
7916.6005	-0.009707543
7916.6505	-0.008954005
7916.7005	-0.007461953
7916.7505	-0.006549448
7916.8005	-0.006143257
7916.8505	-0.007363408
7916.9005	-0.008853062
7916.9505	-0.007855941
7917.0005	-0.006512076
7917.0505	-0.007474786
7917.1005	-0.008321468
7917.1505	-0.007847654
7917.2005	-0.007511252
7917.2505	-0.00718287
7917.3005	-0.006894046
7917.3505	-0.008008979
7917.4005	-0.00851365
7917.4505	-0.008430738
7917.5005	-0.007660866
7917.5505	-0.00786839
7917.6005	-0.007723458
7917.6505	-0.0074476
7917.7005	-0.007573577
7917.7505	-0.006485323
7917.8005	-0.006653432
7917.8505	-0.007909948
7917.9005	-0.007675574
7917.9505	-0.007498667
7918.0005	-0.007617593
7918.0505	-0.009558204
7918.1005	-0.008418914
7918.1505	-0.00808314
7918.2005	-0.006306634
7918.2505	-0.005611167
7918.3005	-0.00708356
7918.3505	-0.007835395
7918.4005	-0.008240665
7918.4505	-0.006345695
7918.5005	-0.006510683
7918.5505	-0.006414104
7918.6005	-0.00703916
7918.6505	-0.007456428
7918.7005	-0.007774996
7918.7505	-0.008931098
7918.8005	-0.008212854
7918.8505	-0.007908164
7918.9005	-0.007311562
7918.9505	-0.007952755
7919.0005	-0.007679072
7919.0505	-0.006462421
7919.1005	-0.007378741
7919.1505	-0.008562829
7919.2005	-0.008224998
7919.2505	-0.007209331
7919.3005	-0.006485501
7919.3505	-0.006947741
7919.4005	-0.007006964
7919.4505	-0.007799116
7919.5005	-0.008343754
7919.5505	-0.007315525
7919.6005	-0.006918505
7919.6505	-0.006229358
7919.7005	-0.006523894
7919.7505	-0.006061898
7919.8005	-0.006156413
7919.8505	-0.005956308
7919.9005	-0.006675439
7919.9505	-0.006885907
7920.0005	-0.005279028
7920.0505	-0.005823665
7920.1005	-0.007220295
7920.1505	-0.006329257
7920.2005	-0.006501774
7920.2505	-0.006539863
7920.3005	-0.006356443
7920.3505	-0.006971086
7920.4005	-0.007722518
7920.4505	-0.007257845
7920.5005	-0.005904744
7920.5505	-0.004522656
7920.6005	-0.006204275
7920.6505	-0.007100928
7920.7005	-0.007005242
7920.7505	-0.008018194
7920.8005	-0.008318549
7920.8505	-0.00811127
7920.9005	-0.008566868
7920.9505	-0.008391888
7921.0005	-0.00734394
7921.0505	-0.007577388
7921.1005	-0.007104515
7921.1505	-0.007333782
7921.2005	-0.007880581
7921.2505	-0.009205252
7921.3005	-0.008232877
7921.3505	-0.007602812
7921.4005	-0.008292855
7921.4505	-0.00891987
7921.5005	-0.007379781
7921.5505	-0.007238757
7921.6005	-0.007221469
7921.6505	-0.006419621
7921.7005	-0.007041065
7921.7505	-0.008312082
7921.8005	-0.008995259
7921.8505	-0.007976012
7921.9005	-0.007632345
7921.9505	-0.006527463
7922.0005	-0.005226237
7922.0505	-0.007003761
7922.1005	-0.006853254
7922.1505	-0.006788205
7922.2005	-0.00781028
7922.2505	-0.007716643
7922.3005	-0.007023018
7922.3505	-0.006155475
7922.4005	-0.007460788
7922.4505	-0.007554651
7922.5005	-0.005273415
7922.5505	-0.006928
7922.6005	-0.007564523
7922.6505	-0.007824584
7922.7005	-0.009126297
7922.7505	-0.009263129
7922.8005	-0.009887702
7922.8505	-0.008125172
7922.9005	-0.008031675
7922.9505	-0.009790134
7923.0005	-0.009384821
7923.0505	-0.007470736
7923.1005	-0.008000851
7923.1505	-0.007714864
7923.2005	-0.007058062
7923.2505	-0.007915962
7923.3005	-0.007447401
7923.3505	-0.007907699
7923.4005	-0.008946243
7923.4505	-0.009408092
7923.5005	-0.00876267
7923.5505	-0.009418519
7923.6005	-0.009267367
7923.6505	-0.008688976
7923.7005	-0.009474368
7923.7505	-0.009145519
7923.8005	-0.008423453
7923.8505	-0.007276359
7923.9005	-0.007080866
7923.9505	-0.007810186
7924.0005	-0.008918044
7924.0505	-0.00907821
7924.1005	-0.008830639
7924.1505	-0.00759774
7924.2005	-0.007489447
7924.2505	-0.007073008
7924.3005	-0.007365803
7924.3505	-0.007102821
7924.4005	-0.007341968
7924.4505	-0.008336528
7924.5005	-0.007630943
7924.5505	-0.007971502
7924.6005	-0.008544879
7924.6505	-0.008064405
7924.7005	-0.009266846
7924.7505	-0.008693874
7924.8005	-0.009348757
7924.8505	-0.010387171
7924.9005	-0.009549929
7924.9505	-0.008134388
7925.0005	-0.008639522
7925.0505	-0.008224455
7925.1005	-0.007385452
7925.1505	-0.006980116
7925.2005	-0.007955383
7925.2505	-0.008617283
7925.3005	-0.007767712
7925.3505	-0.00676065
7925.4005	-0.006764641
7925.4505	-0.0083783
7925.5005	-0.008546375
7925.5505	-0.007714942
7925.6005	-0.008416909
7925.6505	-0.008180183
7925.7005	-0.008539899
7925.7505	-0.009198815
7925.8005	-0.008989104
7925.8505	-0.00818099
7925.9005	-0.008688911
7925.9505	-0.00912137
7926.0005	-0.008233717
7926.0505	-0.008279045
7926.1005	-0.008655236
7926.1505	-0.00872862
7926.2005	-0.008060359
7926.2505	-0.008009449
7926.3005	-0.008917865
7926.3505	-0.008483892
7926.4005	-0.008990542
7926.4505	-0.009211862
7926.5005	-0.00809397
7926.5505	-0.007834799
7926.6005	-0.008457284
7926.6505	-0.008969995
7926.7005	-0.008406437
7926.7505	-0.008377708
7926.8005	-0.008389078
7926.8505	-0.009137345
7926.9005	-0.008670128
7926.9505	-0.007745128
7927.0005	-0.008406024
7927.0505	-0.006870707
7927.1005	-0.007271568
7927.1505	-0.007727741
7927.2005	-0.008306594
7927.2505	-0.009126664
7927.3005	-0.0075736
7927.3505	-0.007554383
7927.4005	-0.008214645
7927.4505	-0.008097093
7927.5005	-0.008145149
7927.5505	-0.00791758
7927.6005	-0.007920631
7927.6505	-0.006279877
7927.7005	-0.00740445
7927.7505	-0.008374561
7927.8005	-0.008733801
7927.8505	-0.007985214
7927.9005	-0.008961221
7927.9505	-0.00845282
7928.0005	-0.007569851
7928.0505	-0.007228939
7928.1005	-0.006147498
7928.1505	-0.007025922
7928.2005	-0.008558709
7928.2505	-0.008347555
7928.3005	-0.00837851
7928.3505	-0.009082011
7928.4005	-0.009899478
7928.4505	-0.008418685
7928.5005	-0.008484008
7928.5505	-0.009210252
7928.6005	-0.009052894
7928.6505	-0.007791338
7928.7005	-0.008101873
7928.7505	-0.007679291
7928.8005	-0.007078024
7928.8505	-0.007928302
7928.9005	-0.008868293
7928.9505	-0.007632993
7929.0005	-0.007975039
7929.0505	-0.010140878
7929.1005	-0.008797336
7929.1505	-0.008411877
7929.2005	-0.007249238
7929.2505	-0.0057324
7929.3005	-0.007395058
7929.3505	-0.007624025
7929.4005	-0.008002522
7929.4505	-0.008346195
7929.5005	-0.007265377
7929.5505	-0.007306124
7929.6005	-0.007529529
7929.6505	-0.008170677
7929.7005	-0.007681158
7929.7505	-0.006788844
7929.8005	-0.007181017
7929.8505	-0.006994047
7929.9005	-0.006983202
7929.9505	-0.006438839
7930.0005	-0.00778827
7930.0505	-0.006482592
7930.1005	-0.007236254
7930.1505	-0.006806261
7930.2005	-0.006985371
7930.2505	-0.005712765
7930.3005	-0.006135417
7930.3505	-0.006699655
7930.4005	-0.006033804
7930.4505	-0.005717917
7930.5005	-0.005804831
7930.5505	-0.006396109
7930.6005	-0.007313908
7930.6505	-0.007730632
7930.7005	-0.00883601
7930.7505	-0.008829542
7930.8005	-0.008967177
7930.8505	-0.007967281
7930.9005	-0.006892742
7930.9505	-0.008211822
7931.0005	-0.00783146
7931.0505	-0.00748577
7931.1005	-0.006915121
7931.1505	-0.007221443
7931.2005	-0.007829524
7931.2505	-0.007968424
7931.3005	-0.006760584
7931.3505	-0.007182307
7931.4005	-0.006662533
7931.4505	-0.007323284
7931.5005	-0.00679057
7931.5505	-0.005737086
7931.6005	-0.006623212
7931.6505	-0.007492653
7931.7005	-0.006819588
7931.7505	-0.005328731
7931.8005	-0.004666167
7931.8505	-0.00501244
7931.9005	-0.006235953
7931.9505	-0.006636156
7932.0005	-0.005877169
7932.0505	-0.006676436
7932.1005	-0.005351006
7932.1505	-0.004968456
7932.2005	-0.006510164
7932.2505	-0.007899742
7932.3005	-0.00670837
7932.3505	-0.007576959
7932.4005	-0.007681355
7932.4505	-0.007477021
7932.5005	-0.00738218
7932.5505	-0.007355963
7932.6005	-0.007557863
7932.6505	-0.006932959
7932.7005	-0.007846776
7932.7505	-0.007304659
7932.8005	-0.007065918
7932.8505	-0.008690597
7932.9005	-0.008564705
7932.9505	-0.008100553
7933.0005	-0.008153314
7933.0505	-0.008520984
7933.1005	-0.008216678
7933.1505	-0.007595201
7933.2005	-0.006021968
7933.2505	-0.007126408
7933.3005	-0.008438095
7933.3505	-0.007892377
7933.4005	-0.007961573
7933.4505	-0.009348084
7933.5005	-0.008736585
7933.5505	-0.006797059
7933.6005	-0.005910362
7933.6505	-0.007658957
7933.7005	-0.009231363
7933.7505	-0.008408961
7933.8005	-0.008146243
7933.8505	-0.007927036
7933.9005	-0.007663088
7933.9505	-0.008196309
7934.0005	-0.008620344
7934.0505	-0.008446252
7934.1005	-0.007351567
7934.1505	-0.006320319
7934.2005	-0.007631972
7934.2505	-0.008513946
7934.3005	-0.00700269
7934.3505	-0.006543217
7934.4005	-0.006975865
7934.4505	-0.006738124
7934.5005	-0.007035277
7934.5505	-0.007397292
7934.6005	-0.007323256
7934.6505	-0.00719648
7934.7005	-0.006857046
7934.7505	-0.008007053
7934.8005	-0.00793958
7934.8505	-0.007633838
7934.9005	-0.006793934
7934.9505	-0.007235069
7935.0005	-0.00751553
7935.0505	-0.008321167
7935.1005	-0.007918329
7935.1505	-0.007391347
7935.2005	-0.007113533
7935.2505	-0.007346974
7935.3005	-0.008300936
7935.3505	-0.0058776
7935.4005	-0.005535091
7935.4505	-0.007020278
7935.5005	-0.006954633
7935.5505	-0.008151201
7935.6005	-0.008989976
7935.6505	-0.008232731
7935.7005	-0.009296975
7935.7505	-0.008570106
7935.8005	-0.007906275
7935.8505	-0.009169433
7935.9005	-0.008673217
7935.9505	-0.007964353
7936.0005	-0.00776748
7936.0505	-0.008130417
7936.1005	-0.008109685
7936.1505	-0.008935298
7936.2005	-0.010456788
7936.2505	-0.009827169
7936.3005	-0.00790143
7936.3505	-0.006767008
7936.4005	-0.007111885
7936.4505	-0.007845528
7936.5005	-0.008118006
7936.5505	-0.006728977
7936.6005	-0.007474817
7936.6505	-0.008061015
7936.7005	-0.008066607
7936.7505	-0.007972568
7936.8005	-0.008464123
7936.8505	-0.008615871
7936.9005	-0.007927504
7936.9505	-0.007821426
7937.0005	-0.007842337
7937.0505	-0.007741669
7937.1005	-0.0076421
7937.1505	-0.007633998
7937.2005	-0.007757888
7937.2505	-0.007131355
7937.3005	-0.00840742
7937.3505	-0.008749533
7937.4005	-0.008104221
7937.4505	-0.007276122
7937.5005	-0.007071347
7937.5505	-0.007394567
7937.6005	-0.007438984
7937.6505	-0.008146915
7937.7005	-0.007513163
7937.7505	-0.00765377
7937.8005	-0.006508757
7937.8505	-0.006720974
7937.9005	-0.008413009
7937.9505	-0.008500217
7938.0005	-0.008460395
7938.0505	-0.009392151
7938.1005	-0.009047365
7938.1505	-0.009513227
7938.2005	-0.010224347
7938.2505	-0.009179926
7938.3005	-0.007788271
7938.3505	-0.008517392
7938.4005	-0.007874732
7938.4505	-0.007282111
7938.5005	-0.008236521
7938.5505	-0.008571067
7938.6005	-0.008753869
7938.6505	-0.008899695
7938.7005	-0.009406576
7938.7505	-0.009824694
7938.8005	-0.00866376
7938.8505	-0.008257422
7938.9005	-0.008904628
7938.9505	-0.008083788
7939.0005	-0.00855544
7939.0505	-0.007479422
7939.1005	-0.007829027
7939.1505	-0.008261513
7939.2005	-0.006835851
7939.2505	-0.006627023
7939.3005	-0.008430671
7939.3505	-0.008777232
7939.4005	-0.007644032
7939.4505	-0.006909555
7939.5005	-0.007427425
7939.5505	-0.007704875
7939.6005	-0.006515089
7939.6505	-0.007012149
7939.7005	-0.007217883
7939.7505	-0.006254045
7939.8005	-0.007192669
7939.8505	-0.008562785
7939.9005	-0.007911656
7939.9505	-0.006806617
7940.0005	-0.007615609
7940.0505	-0.007806391
7940.1005	-0.00769614
7940.1505	-0.00737892
7940.2005	-0.00781926
7940.2505	-0.007512917
7940.3005	-0.007835321
7940.3505	-0.008897842
7940.4005	-0.008247573
7940.4505	-0.007241059
7940.5005	-0.007894731
7940.5505	-0.009082886
7940.6005	-0.008454058
7940.6505	-0.008499723
7940.7005	-0.008436402
7940.7505	-0.007185509
7940.8005	-0.007191824
7940.8505	-0.007895403
7940.9005	-0.005414678
7940.9505	-0.005139163
7941.0005	-0.005863398
7941.0505	-0.006090437
7941.1005	-0.00741865
7941.1505	-0.00709876
7941.2005	-0.006471443
7941.2505	-0.007040139
7941.3005	-0.008999344
7941.3505	-0.008088751
7941.4005	-0.007693791
7941.4505	-0.007337086
7941.5005	-0.007417068
7941.5505	-0.008452769
7941.6005	-0.008029764
7941.6505	-0.007637075
7941.7005	-0.00732582
7941.7505	-0.008372676
7941.8005	-0.008147195
7941.8505	-0.007969871
7941.9005	-0.009176829
7941.9505	-0.008003885
7942.0005	-0.007053729
7942.0505	-0.007411048
7942.1005	-0.007949451
7942.1505	-0.008757814
7942.2005	-0.008415841
7942.2505	-0.006995637
7942.3005	-0.00671242
7942.3505	-0.006658292
7942.4005	-0.007688902
7942.4505	-0.00757663
7942.5005	-0.009179823
7942.5505	-0.008600347
7942.6005	-0.007042426
7942.6505	-0.005998473
7942.7005	-0.005931922
7942.7505	-0.006569262
7942.8005	-0.006274393
7942.8505	-0.006439632
7942.9005	-0.006962556
7942.9505	-0.00741181
7943.0005	-0.009255684
7943.0505	-0.009633979
7943.1005	-0.007749184
7943.1505	-0.007463856
7943.2005	-0.006538794
7943.2505	-0.007146462
7943.3005	-0.007993886
7943.3505	-0.006671219
7943.4005	-0.007180653
7943.4505	-0.007477506
7943.5005	-0.007848804
7943.5505	-0.008084
7943.6005	-0.006720793
7943.6505	-0.00749137
7943.7005	-0.007444649
7943.7505	-0.006969477
7943.8005	-0.008939439
7943.8505	-0.008738072
7943.9005	-0.007934129
7943.9505	-0.008181857
7944.0005	-0.0078822
7944.0505	-0.007778389
7944.1005	-0.007868364
7944.1505	-0.008658436
7944.2005	-0.00739754
7944.2505	-0.007574349
7944.3005	-0.007050194
7944.3505	-0.007061583
7944.4005	-0.007120261
7944.4505	-0.007300456
7944.5005	-0.007609542
7944.5505	-0.007998859
7944.6005	-0.00915902
7944.6505	-0.008148694
7944.7005	-0.00742869
7944.7505	-0.007302611
7944.8005	-0.00629818
7944.8505	-0.006273732
7944.9005	-0.006526994
7944.9505	-0.00703538
7945.0005	-0.007112388
7945.0505	-0.007869231
7945.1005	-0.008533818
7945.1505	-0.007999508
7945.2005	-0.008012767
7945.2505	-0.008647082
7945.3005	-0.008872332
7945.3505	-0.007305167
7945.4005	-0.006882209
7945.4505	-0.006332953
7945.5005	-0.00674368
7945.5505	-0.008543725
7945.6005	-0.008783381
7945.6505	-0.007349944
7945.7005	-0.007726012
7945.7505	-0.00720463
7945.8005	-0.006483322
7945.8505	-0.006438832
7945.9005	-0.007415737
7945.9505	-0.007645218
7946.0005	-0.007095815
7946.0505	-0.008313259
7946.1005	-0.009223071
7946.1505	-0.008921694
7946.2005	-0.008168199
7946.2505	-0.007469545
7946.3005	-0.008074857
7946.3505	-0.008458651
7946.4005	-0.007738415
7946.4505	-0.006907421
7946.5005	-0.009063375
7946.5505	-0.008933414
7946.6005	-0.009137944
7946.6505	-0.009614005
7946.7005	-0.008885105
7946.7505	-0.007972455
7946.8005	-0.007267365
7946.8505	-0.007205057
7946.9005	-0.007386977
7946.9505	-0.007051008
7947.0005	-0.007819571
7947.0505	-0.006947189
7947.1005	-0.006014144
7947.1505	-0.007109364
7947.2005	-0.007788669
7947.2505	-0.008188744
7947.3005	-0.008775604
7947.3505	-0.009022625
7947.4005	-0.007898086
7947.4505	-0.007283334
7947.5005	-0.008714273
7947.5505	-0.00963774
7947.6005	-0.008402917
7947.6505	-0.008015691
7947.7005	-0.007777571
7947.7505	-0.007674691
7947.8005	-0.007781864
7947.8505	-0.007921482
7947.9005	-0.007189837
7947.9505	-0.007175501
7948.0005	-0.00666895
7948.0505	-0.005877775
7948.1005	-0.006763245
7948.1505	-0.008292908
7948.2005	-0.007530807
7948.2505	-0.006491451
7948.3005	-0.005074591
7948.3505	-0.005934125
7948.4005	-0.006949428
7948.4505	-0.006333459
7948.5005	-0.006144472
7948.5505	-0.007002388
7948.6005	-0.007316186
7948.6505	-0.007119391
7948.7005	-0.006830701
7948.7505	-0.007172028
7948.8005	-0.006805742
7948.8505	-0.006924965
7948.9005	-0.006756168
7948.9505	-0.007057917
7949.0005	-0.008024686
7949.0505	-0.006482596
7949.1005	-0.007337872
7949.1505	-0.007440533
7949.2005	-0.007328032
7949.2505	-0.007076215
7949.3005	-0.006613508
7949.3505	-0.006704373
7949.4005	-0.006879287
7949.4505	-0.006540089
7949.5005	-0.00635654
7949.5505	-0.006742878
7949.6005	-0.007044195
7949.6505	-0.007389642
7949.7005	-0.007669542
7949.7505	-0.006438816
7949.8005	-0.006852492
7949.8505	-0.008394775
7949.9005	-0.00789436
7949.9505	-0.006026066
7950.0005	-0.006011034
7950.0505	-0.006609622
7950.1005	-0.007551462
7950.1505	-0.008943031
7950.2005	-0.008700409
7950.2505	-0.00740872
7950.3005	-0.006457962
7950.3505	-0.006008908
7950.4005	-0.006945302
7950.4505	-0.007847146
7950.5005	-0.008070947
7950.5505	-0.00763149
7950.6005	-0.008625892
7950.6505	-0.009951956
7950.7005	-0.009910694
7950.7505	-0.008793354
7950.8005	-0.00811844
7950.8505	-0.00833683
7950.9005	-0.00689069
7950.9505	-0.005757858
7951.0005	-0.006593987
7951.0505	-0.0078022
7951.1005	-0.008024049
7951.1505	-0.007547671
7951.2005	-0.007630284
7951.2505	-0.008867334
7951.3005	-0.008246319
7951.3505	-0.008672449
7951.4005	-0.007618372
7951.4505	-0.007892329
7951.5005	-0.008743586
7951.5505	-0.007770627
7951.6005	-0.008368934
7951.6505	-0.009540998
7951.7005	-0.009448138
7951.7505	-0.009333749
7951.8005	-0.009346304
7951.8505	-0.008129792
7951.9005	-0.007315899
7951.9505	-0.00708391
7952.0005	-0.007391475
7952.0505	-0.00782346
7952.1005	-0.007744107
7952.1505	-0.005843261
7952.2005	-0.006165916
7952.2505	-0.005919981
7952.3005	-0.007478322
7952.3505	-0.007730644
7952.4005	-0.008124328
7952.4505	-0.009470609
7952.5005	-0.009388714
7952.5505	-0.008858942
7952.6005	-0.009309006
7952.6505	-0.008736641
7952.7005	-0.007481472
7952.7505	-0.006737172
7952.8005	-0.00740522
7952.8505	-0.008435057
7952.9005	-0.007912617
7952.9505	-0.007546054
7953.0005	-0.006600481
7953.0505	-0.007496161
7953.1005	-0.007035044
7953.1505	-0.006917846
7953.2005	-0.006198178
7953.2505	-0.007282447
7953.3005	-0.006831445
7953.3505	-0.006768156
7953.4005	-0.007591776
7953.4505	-0.007442051
7953.5005	-0.007691693
7953.5505	-0.008644343
7953.6005	-0.008330621
7953.6505	-0.007038862
7953.7005	-0.007778459
7953.7505	-0.008847442
7953.8005	-0.008948466
7953.8505	-0.009012339
7953.9005	-0.007886704
7953.9505	-0.008333949
7954.0005	-0.008946276
7954.0505	-0.007364747
7954.1005	-0.007452148
7954.1505	-0.007946593
7954.2005	-0.007500988
7954.2505	-0.008054592
7954.3005	-0.007704783
7954.3505	-0.007797218
7954.4005	-0.00869566
7954.4505	-0.00976577
7954.5005	-0.007889375
7954.5505	-0.007890591
7954.6005	-0.008426024
7954.6505	-0.009198961
7954.7005	-0.008813151
7954.7505	-0.007376484
7954.8005	-0.008039459
